label,i_channel,i_info_exposed_amt,i_info_clicked_amt,i_info_ctr,i_cate_exposed_amt,i_cate_clicked_amt,i_category_ctr,c_uid_type_ctr_1,c_uid_type_clicked_amt_1,c_uid_type_exposed_amt_1,c_uid_type_ctr_3,c_uid_type_clicked_amt_3,c_uid_type_exposed_amt_3,c_uid_type_ctr_7,c_uid_type_clicked_amt_7,c_uid_type_exposed_amt_7,c_uid_type_ctr_14,c_uid_type_clicked_amt_14,c_uid_type_exposed_amt_14,c_user_flavor,u_brand_bak,u_operator,u_activelevel_bak,u_activetime_at1,u_activetime_at2,u_activetime_at3,u_activetime_at4,u_activetime_at5,u_age_bak,u_marriage_bak,u_sex_bak,u_sex_age_bak,u_sex_marriage_bak,u_age_marriage_bak,i_mini_img_size,i_comment_count,i_hot_news_bak,i_is_recommend_bak,u_brand,u_activelevel,u_age,u_marriage,u_sex,u_sex_age,u_sex_marriage,u_age_marriage,i_hot_news,i_is_recommend,u_id,i_id
0,meinv,7355,1245,0.169273,3666584,490384,0.133744,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,789266,390103
0,meinv,7355,1245,0.169273,3666584,490384,0.133744,1.2,6,5,0.533333,8,15,0.465116,20,43,0.465116,20,43,0.1835,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1084757,390103
0,yangsheng,4385,564,0.12862,1661294,243243,0.146418,0,0,0,0,0,0,0,0,0,0,0,0,0.1134,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1180478,424348
0,hanchao,453,138,0.304636,429522,70564,0.164285,0,0,0,0,0,0,0,0,0,0,0,0,0.262,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1087166,468743
1,hanchao,453,138,0.304636,429522,70564,0.164285,0,0,0,0,0,0,0,0,0,0,0,0,0.1041,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,785206,468743
0,shengxiao,0,0,0,673882,96487,0.143181,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1108306,444545
0,neidiyule,129,26,0.20155,3055821,513270,0.167965,0,0,0,0,0,0,0,0,0,0,0,0,0.1325,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,713246,468849
0,aodi,30,5,0.166667,17693,2297,0.129825,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,583267,541486
0,oumeiyule,556,66,0.118705,274742,45375,0.165155,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,783607,304102
0,chanjing,4286,1019,0.237751,441156,55943,0.12681,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,997729,370658
0,nvren,0,0,0,1154478,179983,0.1559,0,0,0,0.130435,3,23,0.107143,3,28,0.107143,3,28,0.2064,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,877463,403029
1,meinv,7355,1245,0.169273,3666584,490384,0.133744,0,0,0,0,0,1,0,0,1,0,0,1,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1220661,390103
0,aodi,30,5,0.166667,17693,2297,0.129825,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,844562,541486
0,chanjing,4286,1019,0.237751,441156,55943,0.12681,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,991979,370658
0,meinv,7355,1245,0.169273,3666584,490384,0.133744,1,1,1,1,2,2,1,2,2,1,2,2,0.7018,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1071661,390103
0,aodi,30,5,0.166667,17693,2297,0.129825,0,0,0,0,0,0,0,0,0,0,0,0,0.0369,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1111047,541486
1,chanjing,4286,1019,0.237751,441156,55943,0.12681,0,0,0,0,0,0,0,0,0,0,0,0,0.0497,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,773450,370658
0,####,2230,418,0.187444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,693728,472072
1,yingchao,0,0,0,102526,14078,0.137312,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,787821,609427
0,zongyi,33,4,0.121212,862337,151408,0.175579,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,711052,378219
0,hanchao,453,138,0.304636,429522,70564,0.164285,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1084214,468743
0,qingchao,578,108,0.186851,850363,142899,0.168045,0,0,0,0,0,0,0,0,0,0,0,0,0.0592,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,959997,470500
1,gangtaiyule,0,0,0,2170388,377091,0.173744,0,0,0,0,0,0,0,0,0,0,0,0,0.2001,ivvi,####,0,1,1,1,4,4,unknown,unmarried,man,man_unknown,man_unmarried,unknown_unmarried,0,0,NULL,NULL,IVVI,c0,UNKNOWN,UNMARRIED,MAN,MAN_UNKNOWN,MAN_UNMARRIED,UNKNOWN_UNMARRIED,####,####,265385,522234
1,shengxiao,0,0,0,673882,96487,0.143181,0,0,0,0,0,0,0,0,0,0,0,0,0.2065,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1042331,444545
0,yingping,165,23,0.139394,87310,14091,0.16139,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1079466,559457
0,gangtaiyule,7858,1312,0.166964,2170388,377091,0.173744,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1023694,454494
0,shengxiao,1,0,0,673882,96487,0.143181,0,0,0,0,0,0,0,0,0,0,0,0,2.2806,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,911460,590874
1,baguabaoliao,0,0,0,2450725,423321,0.172733,0,0,0,0,0,0,0,0,0,0,0,0,0.1169,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1239691,427468
